id,loss
419642,1548.16470588
419647,2997.22980392
419649,1597.92666667
419651,2535.7745098
419652,1341.65333333
419655,1113.86529412
419659,1566.48058824
419662,11534.714902
419667,1208.83941176
419670,3744.68372549
419672,3207.02333333
419678,3340.12215686
419680,2435.00862745
419685,2720.34490196
419691,713.69745098
419693,2489.73313725
419696,1751.85294118
419700,2692.57764706
419701,3219.96156863
419702,1613.87117647
419703,1014.93705882
419709,1956.30490196
419715,4932.30568627
419718,4328.60470588
419719,3596.39960784
419721,2386.22019608
419723,1518.81098039
419729,1685.16
419733,2123.07686275
419735,3141.74313725
419736,2257.24078431
419742,4183.6445098
419743,2475.37784314
419748,6082.62627451
419752,3556.9445098
419754,2077.81666667
419756,1657.84294118
419757,1800.65294118
419767,2019.40372549
419770,1386.33372549
419771,3890.15588235
419774,4714.68352941
419781,1338.50019608
419784,2861.0854902
419795,3195.35117647
419800,3391.52764706
419802,9056.82333333
419807,2492.49843137
419815,926.944313725
419819,1837.89960784
419824,4106.39647059
419827,2909.72235294
419831,2472.49843137
419833,1305.39294118
419834,7230.04882353
419840,1058.74529412
419842,2487.7227451
419844,1039.76568627
419846,3444.06803922
419847,1031.51098039
419850,4505.42098039
419853,1170.24411765
419855,1725.31686275
419857,13460.6366667
419861,2890.60568627
419862,4682.27019608
419872,1422.60176471
419885,2643.25529412
419891,6330.02666667
419894,3197.98137255
419899,1603.11764706
419904,1183.64411765
419915,1059.42941176
419918,4263.74078431
419934,1756.18078431
419937,1541.02980392
419940,1923.98352941
419942,4175.22235294
419943,3194.88490196
419950,5556.07078431
419951,2071.34921569
419953,2456.46980392
419961,1717.20627451
419966,1981.68627451
419969,1648.21901961
419981,3570.69588235
419987,4474.59078431
419995,1818.44960784
420002,3144.42745098
420006,1662.63313725
420010,4562.6172549
420014,1884.11823529
420026,877.838823529
420035,2065.35980392
420036,1569.45137255
420040,7899.68039216
420044,3944.00294118
420052,3539.50352941
420055,3099.46686275
420057,1408.32137255
420060,2752.47803922
420061,1127.06039216
420067,1447.99078431
420069,4712.67176471
420071,2412.65627451
420078,2312.98176471
420087,1779.93764706
420088,2742.44372549
420089,9256.20568627
420095,968.765882353
420097,3335.12901961
420105,1299.01901961
420106,1442.54960784
420116,1942.56392157
420121,2833.22823529
420133,1239.85568627
420134,2491.22627451
420136,4614.49745098
420138,3739.9827451
420139,1807.87235294
420150,1231.93235294
420151,1361.78431373
420154,3096.05882353
420180,4274.25509804
420188,1996.89941176
420191,2402.77764706
420192,2107.93901961
420198,1231.08352941
420200,1683.55431373
420205,2451.79098039
420208,3189.30764706
420212,1663.27686275
420214,735.143529412
420215,899.077843137
420216,1085.83745098
420222,4765.85078431
420226,1437.96235294
420229,6432.24411765
420234,1874.67235294
420235,3340.07862745
420238,9556.70901961
420244,4695.27137255
420246,3348.3245098
420252,3740.06980392
420253,1839.94823529
420254,2939.32196078
420276,2428.74137255
420279,4503.62235294
420283,3110.94607843
420292,3735.52921569
420293,2609.44117647
420294,3247.72803922
420299,4145.38117647
420300,6380.27254902
420301,1891.11372549
420307,7391.90607843
420312,1278.42803922
420314,4255.36294118
420323,2396.90745098
420324,3723.22058824
420334,1709.20588235
420337,1800.47941176
420339,3375.41235294
420340,1861.4745098
420341,958.158431373
420343,5373.72098039
420358,1995.81823529
420359,1085.28607843
420361,2630.83058824
420362,3296.81156863
420365,3928.71078431
420368,3557.5154902
420370,1994.09509804
420374,4593.66372549
420377,3297.22254902
420379,2519.67176471
420383,7302.8345098
420388,1612.61294118
420390,1024.11235294
420393,2524.68588235
420414,1698.47372549
420419,2266.62196078
420421,2526.74960784
420426,3233.68607843
420430,1693.18137255
420434,1696.33745098
420439,1842.19568627
420440,5711.69019608
420445,1064.22098039
420448,2829.80607843
420456,3531.2345098
420457,1605.52333333
420473,5409.69784314
420475,2417.77431373
420497,1514.5654902
420505,2409.34
420507,1906.26431373
420508,938.151372549
420526,4658.04529412
420528,622.868039216
420533,3938.70568627
420535,8581.58176471
420536,1578.4272549
420540,2166.31470588
420543,3740.30960784
420545,10509.8566667
420551,1047.63627451
420558,1620.72882353
420562,4657.13
420564,4230.93764706
420565,4098.76823529
420567,3121.1127451
420576,2163.36607843
420578,1771.67411765
420582,5336.7354902
420590,2702.35803922
420591,2589.01627451
420594,1776.61882353
420604,6897.00862745
420605,1776.51490196
420606,3343.73019608
420617,1688.69627451
420630,1600.53588235
420633,2836.89313725
420642,3359.45156863
420644,3584.31019608
420648,3346.2445098
420650,1987.84
420654,3077.55078431
420657,1846.96529412
420668,1830.97313725
420669,10430.3092157
420673,1602.01431373
420680,2725.16823529
420687,10685.3607843
420688,1423.12901961
420693,1564.40921569
420696,3647.78196078
420702,1801.61392157
420708,983.182352941
420709,2159.67411765
420710,1707.76411765
420720,1208.82235294
420722,2059.76647059
420726,3908.0927451
420727,2666.41941176
420728,5961.28588235
420732,2020.4145098
420735,3286.86823529
420736,1995.02039216
420744,4031.38176471
420746,5631.0872549
420750,6878.3672549
420765,3639.89529412
420777,1720.37019608
420788,1673.67078431
420789,910.146078431
420791,1448.56215686
420792,5827.50333333
420794,2222.46588235
420796,2236.32313725
420797,1799.81235294
420800,1899.40803922
420805,2012.13117647
420806,1421.06352941
420808,1039.34588235
420817,2647.19666667
420819,10088.0121569
420821,1649.74803922
420827,2347.78784314
420830,2883.55901961
420831,1665.56529412
420833,4647.71156863
420844,1549.40235294
420847,5793.71235294
420856,1468.03647059
420864,911.162745098
420874,4368.20490196
420877,1955.30039216
420886,4337.88803922
420890,4605.10294118
420898,2772.45784314
420908,3182.84058824
420909,4020.71078431
420913,3495.85196078
420914,4290.64392157
420917,1355.99647059
420919,2365.64156863
420920,880.141372549
420924,4603.34705882
420931,2321.14058824
420934,630.575294118
420935,708.455490196
420936,4517.9372549
420938,5901.92313725
420942,2635.97431373
420944,1901.03470588
420948,2323.63686275
420953,3853.4845098
420954,1721.5427451
420960,2893.98431373
420967,1788.12313725
420978,1174.00470588
420986,1646.67431373
420994,6356.20470588
420999,1658.57333333
421000,1231.83098039
421010,1197.79392157
421015,5515.74137255
421016,2639.57607843
421025,2416.63117647
421026,1582.88588235
421032,3955.69313725
421039,1586.81764706
421042,2191.79039216
421046,1589.88196078
421049,1788.8254902
421054,5348.12901961
421056,2417.50784314
421058,1219.95803922
421060,1777.83372549
421062,2705.51588235
421066,1533.72705882
421074,3645.50745098
421075,2138.04921569
421082,1347.90666667
421088,4698.90686275
421093,759.473333333
421096,2567.61509804
421100,3495.16901961
421104,1529.82568627
421105,1946.76196078
421106,950.379019608
421109,2136.57921569
421112,1687.60568627
421113,4123.96176471
421116,3907.42764706
421118,1315.59882353
421119,4425.73254902
421148,1023.86490196
421151,1785.97921569
421161,6416.82215686
421162,3344.06980392
421167,4106.05627451
421168,1219.03411765
421169,7015.49137255
421170,5362.6327451
421178,2347.71313725
421182,1029.41980392
421183,3654.51117647
421191,4390.21568627
421195,2051.84588235
421196,1055.85666667
421198,2158.64098039
421200,4140.68137255
421206,2971.16647059
421211,2619.86980392
421215,5936.59
421227,4480.83176471
421229,9058.26
421231,5705.76176471
421234,3855.63215686
421239,2886.76941176
421256,1498.97294118
421266,2353.94313725
421269,2122.82078431
421271,1164.60784314
421272,2439.45098039
421276,14199.9019608
421285,1372.09705882
421291,2626.17098039
421294,7073.95117647
421299,3569.34411765
421303,1194.22941176
421316,1460.37352941
421322,3778.83784314
421323,6002.8745098
421329,5394.49509804
421335,1396.73882353
421344,5666.7054902
421348,3455.79705882
421349,3938.05470588
421351,1183.65156863
421352,1261.58098039
421353,5034.62196078
421358,1560.78411765
421359,2606.6
421364,1062.49941176
421366,2388.83313725
421368,1027.30607843
421388,2581.33411765
421390,3512.11254902
421393,1449.8445098
421405,3003.80137255
421409,2595.35882353
421410,5317.51254902
421427,955.486666667
421428,2050.02176471
421429,1165.3172549
421431,1513.75509804
421435,5374.10588235
421437,2823.02352941
421441,7649.22
421450,5780.79470588
421458,3264.7872549
421462,2040.54941176
421465,3161.08294118
421466,3777.72607843
421480,4179.63764706
421482,1663.11392157
421491,1889.56156863
421497,3685.67666667
421501,1010.81470588
421502,1932.41254902
421507,2879.32803922
421508,2194.56156863
421514,3021.68960784
421516,1730.66411765
421518,2351.86862745
421527,2582.63117647
421533,2875.96529412
421537,2768.02254902
421538,2760.72882353
421542,3753.44392157
421546,4692.67882353
421553,845.783333333
421565,1119.8154902
421572,1725.52843137
421582,1877.1954902
421586,2009.52039216
421588,1209.24705882
421598,1419.67529412
421599,1489.25117647
421602,4357.77372549
421604,2423.07470588
421606,4718.17215686
421609,976.048431373
421612,5291.73921569
421617,2112.00215686
421621,1340.43078431
421623,1056.68607843
421627,6818.71
421630,5400.58235294
421634,4858.35215686
421639,4248.04058824
421641,7999.16784314
421648,1890.88039216
421650,1422.12
421658,2855.66098039
421659,1298.46588235
421663,2943.6354902
421670,6044.75215686
421672,7320.11941176
421673,3659.82784314
421675,3455.32627451
421685,1781.66313725
421691,2250.03372549
421697,876.516666667
421701,1494.47509804
421707,925.442941176
421713,2596.3045098
421717,7655.77254902
421722,1670.9545098
421724,3973.30235294
421728,3394.62843137
421729,2079.01588235
421732,955.467647059
421735,2130.75196078
421737,773.351372549
421744,1250.41392157
421755,1419.64215686
421758,1741.65215686
421766,2262.41784314
421768,2412.57137255
421770,9065.83078431
421771,2118.50196078
421776,1582.21862745
421780,6388.45686275
421800,2338.54843137
421803,2054.20686275
421810,1155.39843137
421814,2303.04215686
421822,2227.36941176
421823,1447.2854902
421826,5770.15235294
421827,3813.51745098
421828,4017.12921569
421834,5437.41352941
421843,2912.93627451
421851,3677.95333333
421854,2483.01117647
421856,5515.81235294
421857,1131.67647059
421858,1543.46941176
421859,1682.56137255
421860,2296.89921569
421861,4153.05117647
421863,3349.22529412
421869,1913.91470588
421870,3372.17156863
421871,2694.86647059
421881,5900.01411765
421884,2668.44372549
421887,1636.67058824
421888,2740.02137255
421893,4859.7
421900,5344.35392157
421904,2244.53941176
421906,5354.87901961
421909,3258.04901961
421911,2475.53470588
421912,3207.52568627
421913,6336.18607843
421916,2037.32784314
421925,2088.66333333
421927,1195.66392157
421933,1422.46843137
421934,5784.04313725
421937,3906.85019608
421939,1356.16
421943,895.575294118
421947,3782.34039216
421955,3153.70764706
421959,3493.77411765
421966,1334.76313725
421970,4383.23529412
421976,1277.08117647
421977,1351.34960784
421981,1445.8245098
421987,2799.49058824
421988,929.399803922
421989,2628.25196078
421991,2020.66764706
421993,1168.18098039
421996,3818.38803922
421997,3778.64215686
421998,4062.05647059
421999,7241.87823529
422000,1210.69117647
422008,7418.56372549
422015,6071.1
422018,1170.94588235
422019,4135.15529412
422020,3286.10372549
422021,5099.84980392
422023,1433.84568627
422024,2141.59627451
422027,1036.16941176
422028,2099.11470588
422031,6022.02411765
422033,2877.99784314
422035,4142.95156863
422041,1618.16
422056,6055.29901961
422059,3489.3172549
422067,2742.08215686
422071,3295.09411765
422076,3031.99313725
422084,1666.57666667
422091,3416.09
422094,8027.58117647
422103,1066.40588235
422110,1609.30156863
422111,1520.16098039
422119,2680.17588235
422122,6551.55686275
422134,3697.21705882
422143,1370.75960784
422161,3029.76098039
422165,1445.2754902
422167,1342.2727451
422170,2434.20294118
422171,4924.34254902
422176,2192.33921569
422178,4938.7745098
422183,2346.38588235
422184,700.937647059
422185,6013.92666667
422186,6904.78098039
422187,1470.23960784
422189,1834.4827451
422194,4300.8545098
422195,1651.15137255
422198,4401.60843137
422201,4821.36196078
422206,741.986078431
422211,2993.89529412
422213,2251.21431373
422217,2336.51196078
422218,1991.70980392
422220,2991.37313725
422222,4670.82176471
422223,3156.35431373
422239,2711.33333333
422242,2951.27019608
422246,2879.65313725
422252,904.061960784
422264,1378.85921569
422269,1520.08098039
422279,1014.10607843
422281,2809.71803922
422284,1154.94764706
422285,3307.94607843
422287,2067.83215686
422288,2135.36941176
422291,1036.02647059
422296,4625.62235294
422300,3812.50627451
422302,1724.62784314
422311,3393.08117647
422326,1885.91156863
422332,3851.59823529
422333,3503.69529412
422343,1385.73823529
422344,2702.35941176
422345,2917.26352941
422346,10611.4092157
422351,4421.15627451
422358,3145.16627451
422360,8064.79627451
422373,2791.14156863
422375,1983.29745098
422382,5837.70647059
422396,5985.24686275
422402,2573.59607843
422405,2547.73156863
422410,7051.00215686
422419,3170.41568627
422421,1448.23843137
422422,5346.27176471
422424,3082.6127451
422428,2095.76313725
422429,2278.55235294
422435,2900.29333333
422439,1094.90862745
422455,2195.35235294
422456,1790.6472549
422457,2860.30235294
422458,9624.40058824
422462,2508.9454902
422464,3690.22509804
422476,1642.4772549
422482,3450.57764706
422493,2124.29196078
422499,2189.87117647
422504,1311.08921569
422510,1100.91392157
422514,1851.51980392
422519,1982.40705882
422535,6681.27529412
422538,901.045882353
422556,1593.15647059
422564,2210.03215686
422571,1591.67862745
422573,1430.74627451
422577,1887.36607843
422578,1392.08960784
422580,2347.47490196
422584,3100.0072549
422587,11213.5119608
422590,2917.85901961
422591,8466.80470588
422594,3750.8654902
422598,1908.04588235
422609,3067.78058824
422611,5300.53392157
422614,5021.17411765
422615,1604.30176471
422617,1756.49921569
422623,3164.00960784
422624,2815.88411765
422627,1988.29764706
422635,2855.25313725
422640,2954.0427451
422644,1826.34901961
422647,1016.91784314
422649,1647.32196078
422653,1292.10784314
422654,2457.08745098
422659,4042.62980392
422667,842.494705882
422672,1828.25823529
422676,4678.28745098
422682,3120.21372549
422691,1920.39058824
422696,2045.41627451
422697,1335.87098039
422699,8397.91509804
422703,2037.92627451
422704,4576.24784314
422705,7985.73862745
422711,3015.50882353
422720,4741.60392157
422722,12399.0692157
422724,4944.68019608
422729,2590.78862745
422730,1253.52156863
422739,11617.0021569
422740,1402.74529412
422742,1033.79215686
422743,3548.56019608
422744,1933.31254902
422748,1781.37862745
422753,3188.84529412
422754,3019.14607843
422759,751.239411765
422760,1763.79686275
422763,1092.37392157
422767,893.196470588
422773,1880.30882353
422779,3030.73137255
422781,2109.34019608
422783,1988.20843137
422789,7220.31098039
422790,2375.01215686
422791,2132.08352941
422797,3276.20647059
422798,5494.08254902
422805,1293.39254902
422806,2877.61862745
422813,3718.87294118
422816,5964.24862745
422818,839.05254902
422819,1370.91098039
422821,3760.16313725
422825,2429.37490196
422829,2041.15882353
422842,1964.69176471
422844,7830.92941176
422846,1978.69862745
422848,3291.95117647
422855,10370.0258824
422861,6505.14039216
422866,2323.90647059
422867,1289.28235294
422869,3168.68803922
422874,1968.15627451
422877,3593.93764706
422883,2854.94588235
422884,2457.73156863
422890,2581.05803922
422895,1868.14215686
422896,4084.44941176
422903,3212.47235294
422905,1774.09294118
422906,1063.89568627
422908,2038.66352941
422913,1452.43294118
422914,5983.7772549
422922,3304.38098039
422925,4134.21921569
422938,4802.83529412
422942,3011.67823529
422963,1990.97098039
