id,loss
476720,1944.5320263
476722,771.661277279
476723,2397.99185636
476725,1653.92246855
476733,1203.88614134
476744,1689.22074246
476747,1506.71672859
476778,1913.45918989
476780,1535.40106035
476783,4615.2930059
476787,2909.62484606
476801,1651.90582938
476805,2611.0135181
476811,1364.39332758
476814,2408.23973135
476816,4540.4637957
476818,1893.36512328
476824,2018.75590386
476827,2038.65399299
476830,2180.39135439
476833,2877.59621099
476835,5214.41672498
476836,2022.2089969
476838,3249.82983835
476841,720.880264366
476844,2042.96449378
476849,1255.10290144
476853,4510.68179092
476855,2076.57783149
476858,1055.24274076
476860,1368.40180964
476861,3382.2788344
476867,1304.23830506
476871,7434.9400974
476874,1886.94677716
476876,936.435404326
476877,3318.49989275
476879,1437.37558882
476891,3052.2552104
476892,835.097976271
476893,2905.55593014
476897,3975.86873613
476907,905.090846031
476910,1805.37069296
476915,2071.43314496
476928,2251.63240411
476931,4973.87982875
476935,7247.37819891
476938,2901.90410454
476942,6414.84151608
476945,1811.7650283
476947,1455.67205415
476950,1367.89561962
476951,1466.91887911
476954,2353.8824467
476966,1792.27326688
476967,711.521837309
476972,2373.96823533
476974,5342.50621574
476986,6175.87113893
477001,5707.75195086
477003,2340.06990973
477011,1015.6561929
477014,1792.74844398
477018,1171.70578834
477022,1915.82933499
477023,1451.16073835
477024,1872.24614046
477026,2874.95011818
477037,2277.92166762
477042,7666.82736891
477044,1706.42487697
477052,1600.97964124
477060,2691.79589968
477066,6005.07865203
477067,3667.15861437
477075,1287.74513103
477078,975.019715754
477082,1754.65276898
477083,1299.20579233
477097,3669.23701445
477102,2411.8517267
477109,1702.09300736
477111,1407.67196085
477116,4799.36830767
477125,2174.99813021
477138,1142.05916449
477144,2230.20837969
477151,2127.04666916
477155,4345.04882916
477156,8209.83034755
477166,2665.07850272
477169,1974.58984325
477183,1359.49441778
477186,8300.58574832
477194,3979.20914789
477195,2489.49248067
477197,1019.61098517
477198,1501.28244598
477199,1929.35064637
477200,1688.45703693
477203,2364.03835157
477216,2816.25611541
477217,1270.06418045
477227,877.076343745
477233,1849.61169351
477238,1335.49910144
477246,949.906210156
477249,2677.14309867
477254,2159.921293
477257,2762.27719466
477260,1419.04648459
477261,1144.76372282
477262,1350.02730446
477268,3057.483192
477274,3706.90982112
477276,602.203749418
477277,1321.50897183
477279,1906.73151565
477280,2155.53845014
477282,1863.80153955
477294,2082.05524402
477299,942.939272803
477300,2729.25886944
477301,879.58997175
477302,1217.6977622
477306,2342.5880616
477327,2473.85436239
477331,5669.4559971
477334,2532.30066351
477335,1288.37522656
477336,1462.05726867
477337,1822.8685776
477340,2695.13451079
477341,2051.94258342
477348,4756.26492098
477349,3105.54421853
477350,1501.78468068
477356,1462.86143666
477361,1694.95654958
477363,1042.15260007
477370,2290.95635332
477380,5716.80822777
477382,1667.75882787
477387,5788.35709509
477392,1531.95711771
477407,2430.40102853
477410,2736.33100523
477412,2775.44933222
477421,1018.40270408
477423,1648.44326008
477429,1578.6615966
477433,3406.85372328
477439,2459.46978331
477443,1549.38326155
477446,1860.09434823
477453,745.086559577
477455,1653.57138902
477461,4291.01211837
477465,2595.27742864
477466,1710.77613469
477467,8556.35466399
477469,2038.10941813
477473,6485.54751396
477474,2113.3433217
477479,2950.77850566
477482,2290.30500086
477490,1447.47720168
477495,1585.70803574
477499,1708.50892354
477505,3836.32662488
477511,2268.88337377
477512,2075.81032622
477517,1490.7724571
477518,1531.54776556
477525,3223.68818296
477530,1427.18034028
477538,4836.40354639
477539,2429.32333582
477562,1709.43362871
477564,1771.1438753
477565,2449.04306969
477566,2291.67198692
477569,3073.67611407
477581,3032.7033537
477582,1536.77172285
477591,1319.38783552
477595,1391.25512141
477598,3200.66135368
477605,2561.61919999
477606,2075.37371974
477607,1234.15610711
477615,2161.19198178
477617,1142.52148154
477631,2114.42495901
477632,1711.70646675
477634,2174.58170808
477638,2291.96573541
477640,2545.67603893
477648,1936.49484567
477649,2378.33376894
477661,2673.77015008
477662,3214.48907049
477669,1332.82438564
477673,2906.2983182
477678,3908.79212976
477686,1151.18376428
477688,4828.44407874
477698,2599.4604892
477705,1713.58889659
477708,1411.02477257
477710,1795.63400486
477712,4983.57690017
477715,2136.80578482
477718,738.837304773
477719,2428.7866385
477725,1058.00147089
477731,1731.96611838
477732,2706.06497265
477737,3539.03557608
477750,6951.54908995
477751,4459.09172597
477753,1189.02490855
477755,2513.75551004
477757,2320.9599042
477760,1438.40161619
477762,724.136201415
477765,1328.31280314
477766,1508.58324727
477769,1627.90373638
477775,7145.91801146
477781,2923.91372895
477788,910.420754369
477791,2239.50667267
477792,1950.74574544
477797,2058.33813292
477799,6664.4137824
477805,1546.13571216
477808,5948.62361373
477809,1027.90703946
477810,1344.75953349
477814,1943.46458906
477820,2394.95705224
477824,1256.12394651
477831,5511.80318457
477834,2516.56751772
477839,1956.79723182
477854,3002.4685249
477856,1186.95327228
477863,1891.06528431
477868,1629.11576681
477881,1304.57560721
477885,8552.11815203
477887,4177.61337453
477889,2185.45340133
477899,2762.62676387
477902,3263.77073019
477925,5171.79397846
477926,4675.35338148
477931,1790.47188612
477932,2766.14060983
477936,1529.39151087
477941,2481.19047065
477946,4793.10819583
477960,6800.26872034
477964,1960.61046648
477971,9270.8624126
477972,2456.69590975
477980,1739.21804791
477983,675.74913208
477984,1439.74839207
477986,1704.69331458
477990,1218.44812926
477991,1699.15037176
477992,2782.25257993
477996,1880.41732726
477998,2116.6474083
478002,1126.25576162
478004,4031.60192096
478014,5624.36775887
478021,1378.76445538
478025,4262.04435366
478027,4155.23584841
478029,3243.9761991
478033,1280.87902438
478042,3830.55421692
478048,1472.06721534
478051,1453.0827099
478054,3091.20499044
478066,1156.19150368
478068,1484.19657915
478070,2128.04779164
478073,1965.8821758
478075,3622.03868815
478079,1993.42107877
478089,3986.14558687
478098,4703.01242039
478103,2048.61114432
478105,2859.78512288
478120,2477.62718868
478129,3823.27231724
478132,2209.19033684
478136,1452.58000183
478143,1468.02367059
478146,1696.44643518
478148,1109.63311322
478150,2909.40638566
478159,1451.53655802
478165,1996.22647269
478168,5592.39243403
478176,1233.04288152
478182,4331.37988505
478183,2846.83835583
478186,1458.76813172
478195,1763.72484425
478202,997.417706387
478206,3115.20637206
478208,829.848486028
478210,1348.34809527
478211,1961.12729368
478221,5517.52343373
478222,1688.93552133
478225,2835.04977952
478232,855.958910641
478233,891.64596667
478234,2695.74154555
478241,1154.28724069
478247,3745.96665855
478250,1325.89154693
478258,959.394602651
478261,877.810746405
478262,1825.72606885
478264,3221.22526211
478273,1408.31194834
478274,8662.42865018
478277,1653.92048738
478283,3526.17230028
478290,3167.85255924
478291,3866.77281764
478298,1962.34280619
478299,1973.46820333
478305,984.54406326
478309,1935.48236805
478310,2427.70066008
478311,3927.67478108
478322,1932.18270536
478323,3012.97993477
478325,1462.3122023
478336,815.222615639
478337,1471.21809987
478347,1642.90938455
478348,880.813891377
478352,1167.45642111
478356,879.910646784
478365,2053.58155452
478376,854.919443051
478389,4412.9455547
478397,674.971860359
478399,6049.26951519
478401,2525.57454243
478404,642.67032011
478406,1866.95345469
478411,2563.79718471
478413,1512.04873525
478416,1150.01990129
478418,1270.93490893
478422,1450.68351782
478423,3366.97952214
478425,4385.98273196
478435,4024.76746454
478436,1612.52634457
478437,3720.30177799
478443,1398.13528485
478444,9404.14936463
478449,2453.9442098
478456,4159.58499402
478461,2309.62644735
478462,1641.63746074
478464,5942.07843534
478466,2040.54086941
478469,1513.75732749
478472,2122.92174889
478474,992.470943789
478476,10369.0029404
478480,3360.89945751
478483,1706.46028311
478484,9776.96833314
478488,2078.52689923
478492,1368.20893705
478493,1458.44293051
478498,2464.2197997
478499,1305.59741506
478504,3751.97902879
478505,1893.09493561
478506,2641.83762365
478509,2084.30241383
478511,1955.72857318
478512,1413.18300532
478514,1463.6669551
478520,2405.42349799
478525,1983.65194376
478534,1799.30322846
478535,1565.23701742
478538,3547.79990712
478548,1433.64191497
478549,983.046594259
478554,2220.85677847
478556,3383.1748647
478562,6100.16226928
478564,4039.0324793
478571,861.294331075
478578,6269.96618915
478583,7170.68520679
478593,2504.83039547
478595,3115.08438339
478599,4025.71088818
478603,1365.87671382
478610,1187.85779355
478623,3424.25956615
478625,2003.78072844
478626,807.955385955
478628,6120.08045334
478634,6811.95710434
478639,2606.77145887
478644,10483.5918834
478646,1573.57545186
478647,1157.67027349
478649,1778.35915007
478651,1904.97363633
478656,2254.41091508
478658,4332.39296812
478670,2891.3020338
478672,2503.47467824
478678,3671.83596749
478679,3028.95288809
478682,2120.53854351
478688,3907.88920194
478692,1175.30647589
478693,1170.18054286
478697,3553.31755781
478698,1806.23868179
478700,2287.18928452
478701,1366.99883916
478708,2625.19990655
478711,2935.10487264
478712,1867.45889193
478717,4987.45829758
478720,3292.06487083
478725,1548.04230329
478727,8387.22877234
478728,1134.37538974
478729,2093.8002395
478736,1331.90124824
478741,4844.24949754
478744,990.024011321
478749,1294.95937007
478750,978.913022694
478752,4154.80089482
478754,2236.31370539
478765,1204.06541963
478769,4482.47258001
478774,4061.47382451
478776,1775.58770343
478788,1235.47406324
478789,915.458464243
478791,1944.96098952
478795,2879.81465
478807,2146.98004357
478813,2643.84529717
478825,3731.44812615
478826,847.2034109
478828,3882.77445124
478830,1421.26085773
478836,3492.06962581
478837,4042.71328816
478841,1112.55594769
478843,5466.19029611
478853,1756.62930248
478856,1136.96888682
478867,1644.36662168
478871,1625.36845981
478876,2589.02638187
478878,2661.4097034
478888,6577.05681925
478889,1510.14575646
478891,4917.97169382
478903,9204.30836477
478906,2227.03609896
478910,1399.91503094
478921,3233.41666199
478928,1077.84700099
478931,1413.09188699
478932,2343.26253938
478938,2447.17693609
478939,2646.27876073
478941,6111.90359798
478947,5403.34825156
478949,1751.72680533
478950,1178.16003061
478951,2358.70393457
478955,1296.63934613
478962,1470.37377169
478965,3047.26997444
478966,3294.57230466
478967,2021.70837951
478968,2201.15609175
478972,1530.21506846
478976,996.192236708
478979,3157.94852416
478981,1432.73253202
478986,1572.11686808
478988,2653.9265686
478998,746.265283129
479000,1317.20918015
479002,4804.51846766
479004,1361.96744954
479007,5611.2105476
479011,1790.47899307
479017,4111.82574864
479029,4759.94529516
479033,423.550489149
479036,3484.44118479
479037,779.303392778
479041,2251.06353792
479049,5023.77764769
479064,1600.92613229
479066,1398.36097416
479067,1579.58436542
479072,2851.65227504
479079,7802.87373928
479080,1601.60079493
479083,1156.46673577
479085,3070.78911219
479091,755.856425563
479093,4530.45994226
479094,1853.21867871
479095,3508.84176193
479098,2320.99889274
479099,1937.75623505
479100,2837.21408629
479106,1279.910479
479113,4208.15743487
479115,1218.69199966
479131,3014.72204241
479132,2691.10404092
479134,4727.97645349
479138,1124.8918875
479144,962.527106385
479148,698.258891377
479151,8525.90379225
479152,2045.61036511
479154,3169.0395984
479163,2910.06542891
479169,1400.19450507
479180,1868.93744281
479186,316.386887486
479191,3481.49511322
479198,1344.61688935
479205,5370.87609285
479209,3247.3556891
479217,2000.66876388
479219,1185.25665404
479220,1588.53037789
479221,3317.77426952
479222,1859.43690965
479231,1619.62609623
479250,1764.54791869
479251,2143.03633467
479254,1746.37848342
479256,2108.02961591
479262,1255.49090589
479263,3376.82654276
479266,5056.73416915
479271,1057.54950004
479279,1389.74051578
479283,4071.7726364
479284,2022.40426297
479294,1327.33700093
479304,1574.10086164
479306,1651.97240794
479313,3108.5887706
479329,1149.43300828
479331,2620.21977968
479333,2000.2407081
479340,1857.50210766
479343,1165.04531476
479353,2681.91177336
479360,6853.29332324
479366,1774.94735795
479376,1170.34121019
479383,2120.12605252
479396,953.610770271
479398,1031.03099812
479399,5196.22102766
479400,1940.44389574
479401,1546.58782897
479406,3110.84688715
479410,3022.0316384
479420,2218.45562958
479426,1582.99041218
479427,2864.10648872
479429,2525.33608901
479430,1203.18625971
479432,3351.02581412
479434,1408.64128367
479438,2873.45361815
479439,1116.54193976
479440,2096.97331584
479446,1115.42960066
479456,900.114925995
479460,882.316336266
479461,1326.01873819
479464,3271.97898395
479466,2487.09203981
479468,5330.79942644
479471,872.133381365
479476,5788.64452185
479486,2172.8458424
479490,1223.5561235
479494,2833.31504463
479496,2122.88956434
479513,2860.65450656
479516,2997.44640339
479528,1727.72616
479533,3341.24710756
479534,2726.40242162
479536,4148.916053
479537,1433.05820993
479538,852.925533679
479540,1934.15476031
479545,1520.20063763
479546,2393.14792402
479547,1092.99916023
479551,3793.17823114
479559,1501.61632426
479560,1111.43646394
479562,4044.25916207
479574,4204.10473647
479575,1658.3336253
479582,2403.1924428
479583,1737.27278254
479587,6431.26691367
479593,1951.62473833
479605,1497.73298115
479607,6521.62229459
479608,2283.94530602
479614,2660.47583422
479619,3544.92147734
479626,2014.81741798
479631,3432.05144015
479636,2498.28648903
479642,5607.45545461
479652,1529.51418493
479656,2047.94939507
479669,1586.44301278
479673,2407.53944371
479674,1869.25912388
479679,3936.0040464
479688,2904.4857145
479689,1751.2006935
479692,1147.25153766
479693,1590.75746199
479698,4442.12299942
479699,3202.76248407
479700,1364.31271351
479705,1553.14505995
479706,4369.14078225
479717,1581.28862513
479722,5510.09355853
479728,1358.25645343
479753,1987.63881856
479761,3089.47217064
479762,3484.39906427
479763,1085.71942899
479769,4208.410871
479770,957.574487996
479772,1603.01198902
479773,11050.1063536
479783,1937.82002288
479791,5112.11461319
479792,1247.05703151
479794,778.122694749
479797,3137.80585766
479808,2139.70467539
479824,2498.12630232
479826,967.393319783
479835,3893.71312004
479836,2350.35098961
479838,1586.22134485
479845,3942.27380112
479853,670.199043515
479855,5401.45889756
479859,846.58743256
479861,1272.40416165
479869,4677.36951112
479885,1247.02918378
479887,1719.56901665
479890,7244.25177635
479896,1587.45475619
479897,5143.68274449
479901,2267.49558145
479905,5502.11483714
479911,2916.28941549
479912,3391.54414222
479921,6049.75883164
479924,1947.40104073
479929,5698.39161223
479930,3824.0703241
479935,1203.98410803
479940,2462.1942845
479941,913.991340569
479943,2084.25100399
479946,3240.78950186
479953,1124.81907879
479955,2684.04791451
479962,2694.8506257
479976,3319.45512375
479985,1751.23046094
479989,1439.84256355
479991,6599.25454314
479994,2070.61579899
480016,1048.27502322
480019,933.313735363
480021,2598.56495054
480023,4507.68884886
480028,945.075673411
480029,1306.82998185
480031,1128.06800226
480036,1035.63327915
480039,2212.15050976
480042,9008.14845464
480044,2189.16858117
480046,2589.79558356
480050,2959.86757509
480053,1946.78279648
480055,1046.26780008
480062,1813.42669197
480076,1134.65905984
480082,1567.09392591
480092,3056.1552327
480093,2168.99660681
480102,2601.087899
